Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
97239.0,0.1377717369402236,1.0867411836842753,0.389223265624173,0.5355210483983124,-1.91966699455992,1.6326555160636844,-0.7895886659497465,-0.7392439815270546,0.4271362564779335,-0.8322527524706477,-0.8100345059028329,1.751494646113789,1.594326967528837,-0.1931663992939475,-0.4426329477021226,-0.5675678256434936,-3.026341818261719,0.9910332078048452,0.2427684218412459,-0.5907625866989495,2.343901506838707,-1.9325373739062548,1.557594846914267,-1.1042449158273755,1.86157070435223,1.4649377637161682,-1.196307961836803,0.6001498338611567,9.825443763250064,0,2.381899267343928,27.0,True,False,False,4.806675038086253e-05,Low Risk
97239.0,0.498781929564024,-0.5846278491899215,0.9429821982259812,1.084833279907647,0.6035507891075053,-0.6121450897717458,1.7019625467300874,-0.6846095764583622,-0.2575803971659775,-0.0186884234934848,0.4159109956397094,-0.3455961669741747,-0.2681018203968541,-1.5183965236697026,-2.0543913199137136,0.7959556475082309,0.9099094095500349,2.606428610167708,0.1922273742028523,-1.0509836419795098,-1.3287103940524974,-0.7550577346263229,0.4037197847940792,-0.8714913630745722,0.8406932089546766,0.5786534174404928,0.3897840014091632,-1.5341633874990643,32.53553603063809,0,3.5126056536385986,27.0,True,False,False,1.0948363278785416e-05,Low Risk
97359.0,1.2301928638074109,2.415899361160352,-1.0714917472411698,-0.4877439639354462,-1.125410768533994,0.2425081198692568,0.5341742077729295,-0.070532423158674,1.180826227118798,1.4285079002358605,-1.369758441783367,0.1888902580008982,0.4125826306752856,0.2979881878702375,-0.335284731993262,0.307240081446489,-1.5090428376952962,1.4836542825300243,-0.2791124187816735,-0.5738961555816817,-1.6525357868922486,1.7387380251321798,1.9937277470247925,0.1421761177149233,-1.3335537286416668,-0.2967086295726452,-0.1463500918459307,-0.7607302976273591,68.99878158337249,0,4.248477835946052,27.0,True,False,False,8.663299699174804e-05,Low Risk
97379.0,0.3549060917111247,0.752794324741882,0.0009324122806394,-1.5932309795836774,-0.4592749597763986,-0.3583822106862661,-0.37480148371277,1.433187770597301,-0.1862394416184453,0.5173945365662048,1.62293422589392,-0.0274336176992842,0.0012811579025005,0.1218514984511476,1.563549807456413,2.7900892614951007,0.1000246836152066,1.30816396367393,1.2804183805745586,1.3139622475568593,0.7931562467747538,0.0573602514405592,1.606334884418657,-1.7195923741108328,-0.59611709033902,1.20720507744952,-1.111082337754663,2.02897073875571,64.33519704653044,0,4.179530896377948,27.0,True,False,False,0.005214211449998914,Low Risk
97406.0,-1.17527360173214,1.0236243402979166,-1.2725739828415925,0.8786047390831138,-0.9424687477394674,0.7835355787722081,0.0463140716600265,0.4813969377097421,0.620324863394992,0.9166953396681086,0.077089245037739,0.0845725073369575,-0.1467168730941554,-0.3158141060774754,1.2342808176344673,0.2139396084198724,-0.2577752054991916,0.9668969196748866,0.7336682183046735,1.2911009710051051,-0.7574403282688673,-1.2231135246067706,0.1405821620313729,-1.7755983293531867,-0.1890976381273625,-0.588943103187499,-0.666485319841057,-1.916204627605011,14.653387448514978,0,2.7506873439485013,27.0,True,False,False,6.425340753983491e-06,Low Risk
97462.0,0.3525468467791865,0.1719120942017454,-0.114062639834693,0.9627267783559538,0.1531167709288896,0.1671284275765856,0.7249666257628672,0.2064159919319616,-0.2176960572972759,-0.3660580891997461,-1.1258115699274442,-0.0611613770340873,1.0873869568981542,0.4128749408048669,-0.4626142885552509,0.8121711747179051,0.4162315410334503,-0.5237061039079702,1.3470241672948002,-1.2738434613885394,-0.021361530036456,-0.828896625965484,1.0444204092833027,-1.1805136797665368,-0.9193134755820084,2.2008339220748816,0.0776748867451314,0.7418725247515746,35.98835153789798,0,3.610603039776911,27.0,True,False,False,8.029182971610105e-05,Low Risk
97493.0,0.0165928840472938,-0.3285556621898439,0.6926435195166369,-0.0190676995117702,-0.6500059637602058,0.8545111050862505,1.112126665101378,0.7338388007202878,0.7641997401772367,0.2870285480682892,0.7709114203013787,-0.8313412842543797,0.4197646359969214,0.0933958259166246,-0.6603403391975584,1.821292478160575,0.3033566947145774,-0.8522309285531804,-0.1070798353604119,0.2922253375403235,1.14441272027826,0.6297623452133866,0.3349597650370731,0.4734822668790852,-0.0889756752881839,-0.0154308306908789,1.2734850511774345,2.1630476122662343,20.190306040181984,0,3.0535438148461345,27.0,True,False,False,0.0021825270692250767,Low Risk
97532.0,1.878394626713084,-1.085047717518971,-0.7136600027153639,-0.3685618043904285,0.4105671855906826,-1.2772270540347512,-0.5448452642619771,0.4411544098733218,-0.8694817721735761,0.4524837722691234,0.9752081921783574,1.1173737075764414,0.404073622205892,0.8699286986030884,-1.1492640298705066,0.6094466956196068,1.8438825760298128,-1.5309973794587934,0.9211465696838071,0.4538959657159739,1.3683016483966124,-1.1143367723459523,-0.8871625607979445,1.422367019209414,-1.7620399713078865,-1.7462185277144109,0.9760336428281912,-2.3273943922521845,107.4967734901384,0,4.686720435120269,27.0,True,False,False,3.130248786265644e-05,Low Risk
97537.0,0.3999662104033082,-1.8849514131496468,0.3060182619752491,-0.1500394388758555,2.0138418616957257,-1.2387770022391404,-0.3405445432667665,0.3148950367315198,-1.5190219241676883,-0.9279404014066128,1.4383470163268588,-0.059535985659326,-0.8733884807766419,0.2914327054210438,-0.3729715635835547,-0.3008893980945888,1.5141665558397466,0.3094669704585651,0.9935149937882556,0.3108092351839751,-0.6410186428660268,0.0429528466096622,1.2926756758084024,-0.915504367297298,-0.2269405227220284,0.1279574154095444,-1.297952016683506,0.767612763822461,6.323467004696901,0,1.9910838503652288,27.0,True,False,False,6.420795900080854e-06,Low Risk
97539.0,0.4160596586479412,-1.547653934808076,-0.5071005953776296,-1.4238698648003063,-0.1115792809788913,-0.2897098187356197,-0.5025183967520356,-0.5505668312849803,-0.8892640289135856,-0.1350284281739186,0.5817321833051585,0.4804441858662687,-0.4191910589916612,-1.803380414820039,0.198684245606846,-0.0612075056137824,-0.4784469944893175,0.7274646535026028,1.0981088528121272,1.514737017593572,1.8230206001186389,-0.1493630815980539,2.1211301950109185,-0.4308663369884208,0.0666561492230612,1.7192569834040257,-0.9032662481833488,0.5529592154705026,11.163873779393011,0,2.4984703931904995,27.0,True,False,False,4.300001120311604e-05,Low Risk
97543.0,1.1879723531837332,-0.3688686897367806,-0.1969084661708483,1.3782567982876626,-0.0895258167577499,-0.3410112816087527,-1.1033395407552122,-0.5842347137208869,-0.3909260772358938,-0.7876138142616093,1.5770962406701918,-0.6161765225227074,1.7698111081799903,1.9024642359414212,1.1104968366646149,-0.3256960487813191,-0.5364000256530518,0.626592376808593,0.0404988029028983,0.2011559373138319,1.2763844960590622,-1.2473683800521915,-0.0701035339015296,-0.0508353751716022,0.1323348695883702,0.9094718327623036,2.3984719998871995,-0.200965059344782,3.329916731570341,0,1.4655483112452716,27.0,True,False,False,0.00020800922591674014,Low Risk
97554.0,0.679396449411627,-0.9505051390024264,0.11439410826717,1.422257048540083,0.2839254493934677,1.8057989178105731,-0.6058944001044995,0.2235655034801577,-1.363559433519978,1.0934255873472831,-1.1055553575092072,0.1167034398109691,1.97997047546192,0.5871216269071412,-0.8030612586452608,-2.170382122271566,-1.0909163930512744,0.4706679563702929,0.8469606368747891,-0.0610121058611341,-1.2110665118114208,-0.311305404573003,-0.2614255524605215,1.165117130717661,0.8793801686538906,0.3005104304063602,1.0588251243560678,0.3771656535694019,110.61911377820098,0,4.715092305696095,27.0,True,False,False,0.0001412708748420589,Low Risk
97557.0,1.0823552841651245,0.5187866743717003,0.3823685097038323,-0.0345474290323606,1.9306452855035008,0.4514361593698104,-0.3661933173690148,-1.2840228823785178,1.2912221714398202,-0.134419884793449,0.2357056512528061,1.5184340522032749,0.5294830572705822,0.5193958763819868,0.4637823476075799,0.1673727456266406,-0.3812268720877958,0.4811551899317674,-0.8508925861553276,-0.3529104681991377,-1.839699453547872,-0.8730805090699411,0.6255575289606599,0.584143248227416,0.695577850757732,-3.0379611351989544,0.0847024193140415,1.061593438918514,29.39481984087985,0,3.414272193921394,27.0,True,False,False,0.00016165464174747285,Low Risk
97579.0,0.7254650452593797,-0.0791262349322314,0.6597717783083246,-1.0070279370187811,0.983672394593825,-0.2462789430063843,-0.8384193127384006,-0.0414280627574856,-0.6311762439040142,-1.182006138934984,-0.2184852107829398,0.2782283815388489,0.7959666778404594,0.464686431397352,2.399723186114568,0.2676356966301736,1.5783815180664154,0.2394237688668219,0.6928482533784204,0.035677183934943,0.3946669225571804,0.5765742119632126,1.0117954453073257,-1.6450301612728524,-0.2739368489298371,-0.9823938094035608,-2.0668313437420074,0.55945748126917,14.468541058143096,0,2.738808352325373,27.0,True,False,False,5.556362506814716e-05,Low Risk
97624.0,-0.271342811172041,-0.5921899423967839,0.1848614688507154,0.7137628654504841,0.5670851550012553,-0.5817304026666135,0.1285006044489138,0.8806657362387337,-1.948877608707669,-0.9378477666294774,-0.0874505455395937,-1.5022087943537117,-1.041240008645621,1.2985620805701046,0.2190760570050824,-0.0321926716343054,-0.9835069431234896,-0.4158530426038515,-1.3598852830310129,-0.2933487792630213,-1.7772631250756576,1.3074328206280366,-0.9007774994965756,-1.0253654028853985,-0.1085199922334556,0.4080506549769528,0.0832223159555176,0.7028609645005863,3.578593859548028,0,1.5213919334206192,27.0,True,False,False,3.0233232087748276e-07,Low Risk
97624.0,-0.8226792834953857,0.1244601582651646,0.0218173858726708,0.4244343327109687,0.4491514801418922,0.8375624753647527,1.9575836167750005,-0.132241336503644,-1.119397888487962,-0.5243644037819194,-0.3464924945180063,0.6681652724140013,0.6541927950503393,0.257239300047749,0.1479770383268209,-0.3100541185902096,-0.0043235148325268,-1.2476628805281538,-0.0893364125265067,0.2010868132311987,1.0012150721368984,-1.5200449872426038,0.3509804511431172,1.7825585395691843,0.2526136575841304,-0.1733844210876395,0.6690101354833716,0.0338758282122351,78.51214132922712,0,4.375909731121957,27.0,True,False,False,0.0002888590861351476,Low Risk
97628.0,-1.124956328121524,-0.0716166645947874,0.6983659593530939,-2.145536799938,-0.3907154485764423,-1.274607557440292,-0.0554865077469947,0.5780210688369871,-0.2030022338955317,-0.5064594501379296,-0.7743890124424258,-0.7655666198056007,0.624523198875665,0.5523970623391131,1.690771740348156,0.481585608934059,0.9850098531667504,-1.07739852796019,-0.2501671368975975,-1.1878424553615792,-0.2658584125253265,-0.57252367726914,0.2892798124257951,-0.060937294260165,0.6074024796816438,1.18056813119261,0.2976777404936002,-0.0723850013928401,9.388009499349492,0,2.340652208254213,27.0,True,False,False,8.350440047700576e-06,Low Risk
97661.0,0.1760997166033783,1.840957506022288,-0.812342206762157,0.0316597190275027,-0.9846341213663922,-0.3289405562961943,0.5737166421856131,0.3626420120226719,0.0733814236363479,-1.4966793155105018,0.8077785786338355,1.3116870200657422,-1.5773971861379923,0.6014348175179306,-1.2127972298338527,0.9910852119366806,0.839555301904342,1.3617133439110685,-0.512768142988888,-0.6082205514780041,1.888219641650103,-0.171947470988342,-0.4890642098870246,-0.7816049565882579,-1.4526191239780546,-0.3669272858392061,0.8858489795142978,-1.436238460441983,49.06869312055192,0,3.9133959249537202,27.0,True,False,False,1.3661435327091342e-05,Low Risk
97718.0,-0.0973979743799732,0.0370721499259721,-1.2311550117694483,-1.382189179774242,-0.1361919226857611,1.0365029249727522,-1.032693182725527,-0.5008710712478223,-0.033744523793231,1.5683252655703848,0.6957162400987779,1.5386424006696369,0.8343618154077227,1.0156602143684188,-1.5771780237294577,-2.567362092766607,0.8897989666187565,0.3719940283189814,-2.154458141665507,-0.8106306199924481,-0.4551866337552204,0.7640667305996074,0.0812785784127312,0.8448916240126221,-1.2172824927693835,-1.686923339608473,-1.9383220404005368,0.490232389635397,4.183328261358244,0,1.6454473714405602,27.0,True,False,False,5.954008001312653e-07,Low Risk
97720.0,-0.1360662161366936,0.1155976409244729,0.17331641456551,-2.0616253704383456,-0.0971528903790549,1.0191598435686935,1.0874793571025294,-0.705078990275956,-0.6388178157224602,0.4255612219133318,0.0294667179611971,-1.260873527255463,-0.4365443115580572,0.7087926726867512,-1.030537740411181,1.9252788870612387,-0.026909003705512,-0.4298508233896565,0.9327053356007248,0.3456923205792958,0.6900645655766376,-1.6179187435810194,0.1687605561563067,0.7057465345647433,0.1883693032331624,0.8264633494226827,1.5102765449926487,0.7628611188437912,20.671774364012293,0,3.0760106933227394,27.0,True,False,False,0.00018871901354584758,Low Risk
97756.0,0.0543228683974034,1.66332764385788,1.3458138358467038,1.0140050599732098,-0.4832827329105809,-0.8435724389035921,-0.2629977845367319,0.3984984166207316,-0.4986239416294434,0.153626647513681,0.3447061126309258,1.213733869526218,1.7066289985221617,0.0343533486118923,-0.7792888575717499,0.8064582722431177,-0.6487148098929404,-1.0853824985334928,1.2658090223684149,-0.5576218793061188,1.2334859867921388,-1.210255828186736,0.7975000211247943,1.9117223752212689,-1.3147440563072983,0.5811424867513563,-0.4376000942306605,-0.927970483461069,6.792204213170099,0,2.0531237740525197,27.0,True,False,False,0.00013298630116322498,Low Risk
97768.0,3.068269145842594,-1.0839060673534993,0.540829365221883,-0.8797236739408038,0.1398180422745695,0.1011842095254891,0.609755444488506,-0.049342408965928,-0.018205089469042,0.3491784036676916,0.4785515870488118,0.944561541985396,-0.4246543362287079,-1.3024952597428918,-0.7724750562964141,0.4876548172830515,-1.1655811877383542,-1.208607180768014,-0.9813834434132482,-0.6687398392292612,-0.8890725476876675,0.0572145555939988,-0.1370154377444127,0.5636709932352548,-0.7312287947302103,0.7187438877724347,-0.95331115276389,2.0223756717053063,62.7024410166089,0,4.154222882355819,27.0,True,False,False,2.4605918279615676e-05,Low Risk
97799.0,-1.4380099693270227,0.0340771139639626,0.383432366279604,0.7589473162452107,-1.7584104975144272,-1.194857665888661,-0.1421510423946358,-0.5972750333615466,0.5722657328586964,-0.4572959163035811,0.6797528268301883,-1.6838307582076704,1.2003340062262513,1.5887979978524125,1.268049324066344,0.532158734379462,-1.1824802293654153,-0.1980181717566014,-0.3414191170621409,-0.0036377485273274,-0.4802864049970847,0.2700156685971919,-0.9007011264797935,-1.3284634669678037,0.4127369795677778,0.5433273423085527,-1.120117286336244,0.2131378333762937,7.289172388548788,0,2.1149501316604455,27.0,True,False,False,1.6260236930695472e-06,Low Risk
97829.0,1.187913605840173,-0.0084239434269675,0.6431440233345949,-1.711144631501648,-0.2241723346367078,-0.2233222142494085,0.5887827109359197,0.1356217228565506,0.8585439304805049,-1.128952290152867,-0.7028891311404247,0.8259316856302218,0.7206145491063566,-0.6135073274210588,-0.2081187644113804,-0.5119077222935815,-1.7430490757917023,0.178004375037333,-1.2315385120893798,-0.1751255276944032,-0.6848799758327024,-0.3031489093228942,1.89314412688428,-1.809590119820093,2.173101911070641,-0.0382649598207985,0.638802613812132,-1.509894876895732,7.508826975005903,0,2.1411040923095057,27.0,True,False,False,6.112202417371119e-06,Low Risk
97852.0,1.1612788857768908,-0.0687198458862417,-0.5372493823481894,-0.6264334624357981,-2.0391208798517515,-1.0029795029365365,-0.9493022954357376,-1.0188878635536258,0.9735695828273816,0.3395575319057204,1.3609084928933637,-1.6236806198428462,-0.8976530237653016,0.2982470462432193,-0.6731924787755544,-0.6427744237826805,0.3200394917285306,-0.7627496899279883,-2.202960485133972,-0.6788441630862923,1.2234831136979836,-0.0346469316927217,-0.2533666860928049,0.5541543948139231,-0.4502660691367182,-2.48715508113131,-1.5153941267274516,-0.7158279927567597,14.499707347846911,0,2.7408211429628864,27.0,True,False,False,1.2991693960557888e-07,Low Risk
97883.0,0.0286121810755221,1.1561365483454644,-0.6250686640300462,1.1131606172539168,0.9617694284104492,-0.6282072737767541,0.2515536176239073,0.4494719777863338,0.4792604468071963,-0.1754292776581952,0.6490257788086499,1.4238222223116817,2.261197328635908,0.32188365294853,0.1197656845405465,-0.3621459478951918,-0.7047508882635636,-1.6059822131544448,-1.7084179625621132,0.6797497542963894,-0.5855130784430805,-0.6109568011732855,0.0947537176917122,0.96036595895319,-0.4129735167197842,-2.2756695717094217,-1.2857176812194806,1.9381075084072523,5.750854591099884,0,1.9096691029594357,27.0,True,False,False,4.424095380151254e-05,Low Risk
97888.0,1.4744763286076965,2.058441387800909,-0.0648640801612392,-0.9785729669886664,-0.0970722223020666,-0.583698651545476,1.6464117402881455,-0.261199689589225,3.2609055965640965,0.6589641282822168,1.4033769979220754,-1.6156638414529378,2.0471807158359088,-0.0207443993453609,-0.269489718198629,-0.9836469223635244,-1.3285287669038712,0.3673873646815004,-1.0295048163015288,1.2704175998650664,-0.3144180896398746,-0.1683566369963171,-1.056533469471063,0.6812624895086817,-0.3589664524883251,-0.6962375416962907,-0.9311214314354822,0.984453395158329,43.25387516357738,0,3.7899429419376647,27.0,True,False,False,0.0004196482954034386,Low Risk
